#a	b	probability

-7.8	1.675	0
-7.4	1.675	0
-7	1.675	0
-6.6	1.675	0
-6.2	1.675	0
-5.8	1.675	0
-5.4	1.675	0
-5	1.675	0
-4.6	1.675	0
-4.2	1.675	0
-3.8	1.675	0
-3.4	1.675	0
-3	1.675	0
-2.6	1.675	0
-2.2	1.675	0
-1.8	1.675	0
-1.4	1.675	0
-1	1.675	0
-0.6	1.675	0
-0.2	1.675	0
0.2	1.675	0
0.6	1.675	0
1	1.675	0
1.4	1.675	0
1.8	1.675	0
2.2	1.675	0
2.6	1.675	0
3	1.675	0
3.4	1.675	0
3.8	1.675	0
4.2	1.675	0
4.6	1.675	0
5	1.675	0
5.4	1.675	0
5.8	1.675	0
6.2	1.675	0
6.6	1.675	0
7	1.675	0
7.4	1.675	0
7.8	1.675	0
8.2	1.675	0
8.6	1.675	0
9	1.675	0
9.4	1.675	0
9.8	1.675	0
10.2	1.675	0
10.6	1.675	0
11	1.675	0
11.4	1.675	0
11.8	1.675	0
12.2	1.675	0
12.6	1.675	0
13	1.675	0
13.4	1.675	0
13.8	1.675	0
14.2	1.675	0
14.6	1.675	0
15	1.675	0
15.4	1.675	0
15.8	1.675	0
16.2	1.675	0
16.6	1.675	0
17	1.675	0
17.4	1.675	0
17.8	1.675	0
18.2	1.675	0
18.6	1.675	0
19	1.675	0
19.4	1.675	0
19.8	1.675	0
-19.8	1.745	0
-19.4	1.745	0
-19	1.745	0
-18.6	1.745	0
-18.2	1.745	0
-17.8	1.745	0
-17.4	1.745	0
-17	1.745	0
-16.6	1.745	0
-16.2	1.745	0
-15.8	1.745	0
-15.4	1.745	0
-15	1.745	0
-14.6	1.745	0
-14.2	1.745	0
-13.8	1.745	0
-13.4	1.745	0
-13	1.745	0
-12.6	1.745	0
-12.2	1.745	0
-11.8	1.745	0
-11.4	1.745	0
-11	1.745	0
-10.6	1.745	0
-10.2	1.745	0
-9.8	1.745	0
-9.4	1.745	0
-9	1.745	0
-8.6	1.745	0
-8.2	1.745	0
-7.8	1.745	0
-7.4	1.745	0
-7	1.745	0
-6.6	1.745	0
-6.2	1.745	0
-5.8	1.745	0
-5.4	1.745	0
-5	1.745	0
-4.6	1.745	0
-4.2	1.745	0
-3.8	1.745	0
-3.4	1.745	0
-3	1.745	0
-2.6	1.745	0
-2.2	1.745	0
-1.8	1.745	0
-1.4	1.745	0
-1	1.745	0
-0.6	1.745	0
-0.2	1.745	0
0.2	1.745	0
0.6	1.745	0
1	1.745	0
1.4	1.745	0
1.8	1.745	0
2.2	1.745	0
2.6	1.745	0
3	1.745	0
3.4	1.745	0
3.8	1.745	0
4.2	1.745	0
4.6	1.745	0
5	1.745	0
5.4	1.745	0
5.8	1.745	0
6.2	1.745	0
6.6	1.745	0
7	1.745	0
7.4	1.745	0
7.8	1.745	0
8.2	1.745	0
8.6	1.745	0
9	1.745	0
9.4	1.745	0
9.8	1.745	0
10.2	1.745	0
10.6	1.745	0
11	1.745	0
11.4	1.745	0
11.8	1.745	0
12.2	1.745	0
12.6	1.745	0
13	1.745	0
13.4	1.745	0
13.8	1.745	0
14.2	1.745	0
14.6	1.745	0
15	1.745	0
15.4	1.745	0
15.8	1.745	0
16.2	1.745	0
16.6	1.745	0
17	1.745	0
17.4	1.745	0
17.8	1.745	0
18.2	1.745	0
18.6	1.745	0
19	1.745	0
19.4	1.745	0
19.8	1.745	0
-19.8	1.815	0
-19.4	1.815	0
-19	1.815	0
-18.6	1.815	0
-18.2	1.815	0
-17.8	1.815	0
-17.4	1.815	0
-17	1.815	0
-16.6	1.815	0
-16.2	1.815	0
-15.8	1.815	0
-15.4	1.815	0
-15	1.815	0
-14.6	1.815	0
-14.2	1.815	0
-13.8	1.815	0
-13.4	1.815	0
-13	1.815	0
-12.6	1.815	0
-12.2	1.815	0
-11.8	1.815	0
-11.4	1.815	0
-11	1.815	0
-10.6	1.815	0
-10.2	1.815	0
-9.8	1.815	0
-9.4	1.815	0
-9	1.815	0
-8.6	1.815	0
-8.2	1.815	0
-7.8	1.815	0
-7.4	1.815	0
-7	1.815	0
-6.6	1.815	0
-6.2	1.815	0
-5.8	1.815	0
-5.4	1.815	0
-5	1.815	0
-4.6	1.815	0
-4.2	1.815	0
-3.8	1.815	0
-3.4	1.815	0
-3	1.815	0
-2.6	1.815	0
-2.2	1.815	0
-1.8	1.815	0
-1.4	1.815	0
-1	1.815	0
-0.6	1.815	0
-0.2	1.815	0
0.2	1.815	0
0.6	1.815	0
1	1.815	0
1.4	1.815	0
1.8	1.815	0
2.2	1.815	0
2.6	1.815	0
3	1.815	0
3.4	1.815	0
3.8	1.815	0
4.2	1.815	0
4.6	1.815	0
5	1.815	0
5.4	1.815	0
5.8	1.815	0
6.2	1.815	0
6.6	1.815	0
7	1.815	0
7.4	1.815	0
7.8	1.815	0
8.2	1.815	0
8.6	1.815	0
9	1.815	0
9.4	1.815	0
9.8	1.815	0
10.2	1.815	0
10.6	1.815	0
11	1.815	0
11.4	1.815	0
11.8	1.815	0
12.2	1.815	0
12.6	1.815	0
13	1.815	0
13.4	1.815	0
13.8	1.815	0
14.2	1.815	0
14.6	1.815	0
15	1.815	0
15.4	1.815	0
15.8	1.815	0
16.2	1.815	0
16.6	1.815	0
17	1.815	0
17.4	1.815	0
17.8	1.815	0
18.2	1.815	0
18.6	1.815	0
19	1.815	0
19.4	1.815	0
19.8	1.815	0
-19.8	1.885	0
-19.4	1.885	0
-19	1.885	0
-18.6	1.885	0
-18.2	1.885	0
-17.8	1.885	0
-17.4	1.885	0
-17	1.885	0
-16.6	1.885	0
-16.2	1.885	0
-15.8	1.885	0
-15.4	1.885	0
-15	1.885	0
-14.6	1.885	0
-14.2	1.885	0
-13.8	1.885	0
-13.4	1.885	0
-13	1.885	0
-12.6	1.885	0
-12.2	1.885	0
-11.8	1.885	0
-11.4	1.885	0
-11	1.885	0
-10.6	1.885	0
-10.2	1.885	0
-9.8	1.885	0
-9.4	1.885	0
-9	1.885	0
-8.6	1.885	0
-8.2	1.885	0
-7.8	1.885	0
-7.4	1.885	0
-7	1.885	0
-6.6	1.885	0
-6.2	1.885	0
-5.8	1.885	0
-5.4	1.885	0
-5	1.885	0
-4.6	1.885	0
-4.2	1.885	0
-3.8	1.885	0
-3.4	1.885	0
-3	1.885	0
-2.6	1.885	0
-2.2	1.885	0
-1.8	1.885	0
-1.4	1.885	0
-1	1.885	0
-0.6	1.885	0
-0.2	1.885	0
0.2	1.885	0
0.6	1.885	0
1	1.885	0
1.4	1.885	0
1.8	1.885	0
2.2	1.885	0
2.6	1.885	0
3	1.885	0
3.4	1.885	0
3.8	1.885	0
4.2	1.885	0
4.6	1.885	0
5	1.885	0
5.4	1.885	0
5.8	1.885	0
6.2	1.885	0
6.6	1.885	0
7	1.885	0
7.4	1.885	0
7.8	1.885	0
8.2	1.885	0
8.6	1.885	0
9	1.885	0
9.4	1.885	0
9.8	1.885	0
10.2	1.885	0
10.6	1.885	0
11	1.885	0
11.4	1.885	0
11.8	1.885	0
12.2	1.885	0
12.6	1.885	0
13	1.885	0
13.4	1.885	0
13.8	1.885	0
14.2	1.885	0
14.6	1.885	0
15	1.885	0
15.4	1.885	0
15.8	1.885	0
16.2	1.885	0
16.6	1.885	0
17	1.885	0
17.4	1.885	0
17.8	1.885	0
18.2	1.885	0
18.6	1.885	0
19	1.885	0
19.4	1.885	0
19.8	1.885	0
-19.8	1.955	0
-19.4	1.955	0
-19	1.955	0
-18.6	1.955	0
-18.2	1.955	0
-17.8	1.955	0
-17.4	1.955	0
-17	1.955	0
-16.6	1.955	0
-16.2	1.955	0
-15.8	1.955	0
-15.4	1.955	0
-15	1.955	0
-14.6	1.955	0
-14.2	1.955	0
-13.8	1.955	0
-13.4	1.955	0
-13	1.955	0
-12.6	1.955	0
-12.2	1.955	0
-11.8	1.955	0
-11.4	1.955	0
-11	1.955	0
-10.6	1.955	0
-10.2	1.955	0
-9.8	1.955	0
-9.4	1.955	0
-9	1.955	0
-8.6	1.955	0
-8.2	1.955	0
-7.8	1.955	0
-7.4	1.955	0
-7	1.955	0
-6.6	1.955	0
-6.2	1.955	0
-5.8	1.955	0
-5.4	1.955	0
-5	1.955	0
-4.6	1.955	0
-4.2	1.955	0
-3.8	1.955	0
-3.4	1.955	0
-3	1.955	0
-2.6	1.955	0
-2.2	1.955	0
-1.8	1.955	0
-1.4	1.955	0
-1	1.955	0
-0.6	1.955	0
-0.2	1.955	0
0.2	1.955	0
0.6	1.955	0
1	1.955	0
1.4	1.955	0
1.8	1.955	0
2.2	1.955	0
2.6	1.955	0
3	1.955	0
3.4	1.955	0
3.8	1.955	0
4.2	1.955	0
4.6	1.955	0
5	1.955	0
5.4	1.955	0
5.8	1.955	0
6.2	1.955	0
6.6	1.955	0
7	1.955	0
7.4	1.955	0
7.8	1.955	0
8.2	1.955	0
8.6	1.955	0
9	1.955	0
9.4	1.955	0
9.8	1.955	0
10.2	1.955	0
10.6	1.955	0
11	1.955	0
11.4	1.955	0
11.8	1.955	0
12.2	1.955	0
12.6	1.955	0
13	1.955	0
13.4	1.955	0
13.8	1.955	0
14.2	1.955	0
14.6	1.955	0
15	1.955	0
15.4	1.955	0
15.8	1.955	0
16.2	1.955	0
16.6	1.955	0
17	1.955	0
17.4	1.955	0
17.8	1.955	0
18.2	1.955	0
18.6	1.955	0
19	1.955	0
19.4	1.955	0
19.8	1.955	0
-19.8	2.025	0
-19.4	2.025	0
-19	2.025	0
-18.6	2.025	0
-18.2	2.025	0
-17.8	2.025	0
-17.4	2.025	0
-17	2.025	0
-16.6	2.025	0
-16.2	2.025	0
-15.8	2.025	0
-15.4	2.025	0
-15	2.025	0
-14.6	2.025	0
-14.2	2.025	0
-13.8	2.025	0
-13.4	2.025	0
-13	2.025	0
-12.6	2.025	0
-12.2	2.025	0
-11.8	2.025	0
-11.4	2.025	0
-11	2.025	0
-10.6	2.025	0
-10.2	2.025	0
-9.8	2.025	0
-9.4	2.025	0
-9	2.025	0
-8.6	2.025	0
-8.2	2.025	0
-7.8	2.025	0
-7.4	2.025	0
-7	2.025	0
-6.6	2.025	0
-6.2	2.025	0
-5.8	2.025	0
-5.4	2.025	0
-5	2.025	0
-4.6	2.025	0
-4.2	2.025	0
-3.8	2.025	0
-3.4	2.025	0
-3	2.025	0
-2.6	2.025	0
-2.2	2.025	0
-1.8	2.025	0
-1.4	2.025	0
-1	2.025	0
-0.6	2.025	0
-0.2	2.025	0
0.2	2.025	0
0.6	2.025	0
1	2.025	0
1.4	2.025	0
1.8	2.025	0
2.2	2.025	0
2.6	2.025	0
3	2.025	0
3.4	2.025	0
3.8	2.025	0
4.2	2.025	0
4.6	2.025	0
5	2.025	0
5.4	2.025	0
5.8	2.025	0
6.2	2.025	0
6.6	2.025	0
7	2.025	0
7.4	2.025	0
7.8	2.025	0
8.2	2.025	0
8.6	2.025	0
9	2.025	0
9.4	2.025	0
9.8	2.025	0
10.2	2.025	0
10.6	2.025	0
11	2.025	0
11.4	2.025	0
11.8	2.025	0
12.2	2.025	0
12.6	2.025	0
13	2.025	0
13.4	2.025	0
13.8	2.025	0
14.2	2.025	0
14.6	2.025	0
15	2.025	0
15.4	2.025	0
15.8	2.025	0
16.2	2.025	0
16.6	2.025	0
17	2.025	0
17.4	2.025	0
17.8	2.025	0
18.2	2.025	0
18.6	2.025	0
19	2.025	0
19.4	2.025	0
19.8	2.025	0
-19.8	2.095	0
-19.4	2.095	0
-19	2.095	0
-18.6	2.095	0
-18.2	2.095	0
-17.8	2.095	0
-17.4	2.095	0
-17	2.095	0
-16.6	2.095	0
-16.2	2.095	0
-15.8	2.095	0
-15.4	2.095	0
-15	2.095	0
-14.6	2.095	0
-14.2	2.095	0
-13.8	2.095	0
-13.4	2.095	0
-13	2.095	0
-12.6	2.095	0
-12.2	2.095	0
-11.8	2.095	0
-11.4	2.095	0
-11	2.095	0
-10.6	2.095	0
-10.2	2.095	0
-9.8	2.095	0
-9.4	2.095	0
-9	2.095	0
-8.6	2.095	0
-8.2	2.095	0
-7.8	2.095	0
-7.4	2.095	0
-7	2.095	0
-6.6	2.095	0
-6.2	2.095	0
-5.8	2.095	0
-5.4	2.095	0
-5	2.095	0
-4.6	2.095	0
-4.2	2.095	0
-3.8	2.095	0
-3.4	2.095	0
-3	2.095	0
-2.6	2.095	0
-2.2	2.095	0
-1.8	2.095	0
-1.4	2.095	0
-1	2.095	0
-0.6	2.095	0
-0.2	2.095	0
0.2	2.095	0
0.6	2.095	0
1	2.095	0
1.4	2.095	0
1.8	2.095	0
2.2	2.095	0
2.6	2.095	0
3	2.095	0
3.4	2.095	0
3.8	2.095	0
4.2	2.095	0
4.6	2.095	0
5	2.095	0
5.4	2.095	0
5.8	2.095	0
6.2	2.095	0
6.6	2.095	0
7	2.095	0
7.4	2.095	0
7.8	2.095	0
8.2	2.095	0
8.6	2.095	0
9	2.095	0
9.4	2.095	0
9.8	2.095	0
10.2	2.095	0
10.6	2.095	0
11	2.095	0
11.4	2.095	0
11.8	2.095	0
12.2	2.095	0
12.6	2.095	0
13	2.095	0
13.4	2.095	0
13.8	2.095	0
14.2	2.095	0
14.6	2.095	0
15	2.095	0
15.4	2.095	0
15.8	2.095	0
16.2	2.095	0
16.6	2.095	0
17	2.095	0
17.4	2.095	0
17.8	2.095	0
18.2	2.095	0
18.6	2.095	0
19	2.095	0
19.4	2.095	0
19.8	2.095	0
-19.8	2.165	0
-19.4	2.165	0
-19	2.165	0
-18.6	2.165	0
-18.2	2.165	0
-17.8	2.165	0
-17.4	2.165	0
-17	2.165	0
-16.6	2.165	0
-16.2	2.165	0
-15.8	2.165	0
-15.4	2.165	0
-15	2.165	0
-14.6	2.165	0
-14.2	2.165	0
-13.8	2.165	0
-13.4	2.165	0
-13	2.165	0
-12.6	2.165	0
-12.2	2.165	0
-11.8	2.165	0
-11.4	2.165	0
-11	2.165	0
-10.6	2.165	0
-10.2	2.165	0
-9.8	2.165	0
-9.4	2.165	0
-9	2.165	0
-8.6	2.165	0
-8.2	2.165	0
-7.8	2.165	0
-7.4	2.165	0
-7	2.165	0
-6.6	2.165	0
-6.2	2.165	0
-5.8	2.165	0
-5.4	2.165	0
-5	2.165	0
-4.6	2.165	0
-4.2	2.165	0
-3.8	2.165	0
-3.4	2.165	0
-3	2.165	0
-2.6	2.165	0
-2.2	2.165	0
-1.8	2.165	0
-1.4	2.165	0
-1	2.165	0
-0.6	2.165	0
-0.2	2.165	0
0.2	2.165	0
0.6	2.165	0
1	2.165	0
1.4	2.165	0
1.8	2.165	0
2.2	2.165	0
2.6	2.165	0
3	2.165	0
3.4	2.165	0
3.8	2.165	0
4.2	2.165	0
4.6	2.165	0
5	2.165	0
5.4	2.165	0
5.8	2.165	0
6.2	2.165	0
6.6	2.165	0
7	2.165	0
7.4	2.165	0
7.8	2.165	0
8.2	2.165	0
8.6	2.165	0
9	2.165	0
9.4	2.165	0
9.8	2.165	0
10.2	2.165	0
10.6	2.165	0
11	2.165	0
11.4	2.165	0
11.8	2.165	0
12.2	2.165	0
12.6	2.165	0
13	2.165	0
13.4	2.165	0
13.8	2.165	0
14.2	2.165	0
14.6	2.165	0
15	2.165	0
15.4	2.165	0
15.8	2.165	0
16.2	2.165	0
16.6	2.165	0
17	2.165	0
17.4	2.165	0
17.8	2.165	0
18.2	2.165	0
18.6	2.165	0
19	2.165	0
19.4	2.165	0
19.8	2.165	0
-19.8	2.235	0
-19.4	2.235	0
-19	2.235	0
-18.6	2.235	0
-18.2	2.235	0
-17.8	2.235	0
-17.4	2.235	0
-17	2.235	0
-16.6	2.235	0
-16.2	2.235	0
-15.8	2.235	0
-15.4	2.235	0
-15	2.235	0
-14.6	2.235	0
-14.2	2.235	0
-13.8	2.235	0
-13.4	2.235	0
-13	2.235	0
-12.6	2.235	0
-12.2	2.235	0
-11.8	2.235	0
-11.4	2.235	0
-11	2.235	0
-10.6	2.235	0
-10.2	2.235	0
-9.8	2.235	0
-9.4	2.235	0
-9	2.235	0
-8.6	2.235	0
-8.2	2.235	0
-7.8	2.235	0
-7.4	2.235	0
-7	2.235	0
-6.6	2.235	0
-6.2	2.235	0
-5.8	2.235	0
-5.4	2.235	0
-5	2.235	0
-4.6	2.235	0
-4.2	2.235	0
-3.8	2.235	0
-3.4	2.235	0
-3	2.235	0
-2.6	2.235	0
-2.2	2.235	0
-1.8	2.235	0
-1.4	2.235	0
-1	2.235	0
-0.6	2.235	0
-0.2	2.235	0
0.2	2.235	0
0.6	2.235	0
1	2.235	0
1.4	2.235	0
1.8	2.235	0
2.2	2.235	0
2.6	2.235	0
3	2.235	0
3.4	2.235	0
3.8	2.235	0
4.2	2.235	0
4.6	2.235	0
5	2.235	0
5.4	2.235	0
5.8	2.235	0
6.2	2.235	0
6.6	2.235	0
7	2.235	0
7.4	2.235	0
7.8	2.235	0
8.2	2.235	0
8.6	2.235	0
9	2.235	0
9.4	2.235	0
9.8	2.235	0
10.2	2.235	0
10.6	2.235	0
11	2.235	0
11.4	2.235	0
11.8	2.235	0
12.2	2.235	0
12.6	2.235	0
13	2.235	0
13.4	2.235	0
13.8	2.235	0
14.2	2.235	0
14.6	2.235	0
15	2.235	0
15.4	2.235	0
15.8	2.235	0
16.2	2.235	0
16.6	2.235	0
17	2.235	0
17.4	2.235	0
17.8	2.235	0
18.2	2.235	0
18.6	2.235	0
19	2.235	0
19.4	2.235	0
19.8	2.235	0
-19.8	2.305	0
-19.4	2.305	0
-19	2.305	0
-18.6	2.305	0
-18.2	2.305	0
-17.8	2.305	0
-17.4	2.305	0
-17	2.305	0
-16.6	2.305	0
-16.2	2.305	0
-15.8	2.305	0
-15.4	2.305	0
-15	2.305	0
-14.6	2.305	0
-14.2	2.305	0
-13.8	2.305	0
-13.4	2.305	0
-13	2.305	0
-12.6	2.305	0
-12.2	2.305	0
-11.8	2.305	0
-11.4	2.305	0
-11	2.305	0
-10.6	2.305	0
-10.2	2.305	0
-9.8	2.305	0
-9.4	2.305	0
-9	2.305	0
-8.6	2.305	0
-8.2	2.305	0
-7.8	2.305	0
-7.4	2.305	0
-7	2.305	0
-6.6	2.305	0
-6.2	2.305	0
-5.8	2.305	0
-5.4	2.305	0
-5	2.305	0
-4.6	2.305	0
-4.2	2.305	0
-3.8	2.305	0
-3.4	2.305	0
-3	2.305	0
-2.6	2.305	0
-2.2	2.305	0
-1.8	2.305	0
-1.4	2.305	0
-1	2.305	0
-0.6	2.305	0
-0.2	2.305	0
0.2	2.305	0
0.6	2.305	0
1	2.305	0
1.4	2.305	0
1.8	2.305	0
2.2	2.305	0
2.6	2.305	0
3	2.305	0
3.4	2.305	0
3.8	2.305	0
4.2	2.305	0
4.6	2.305	0
5	2.305	0
5.4	2.305	0
5.8	2.305	0
6.2	2.305	0
6.6	2.305	0
7	2.305	0
7.4	2.305	0
7.8	2.305	0
8.2	2.305	0
8.6	2.305	0
9	2.305	0
9.4	2.305	0
9.8	2.305	0
10.2	2.305	0
10.6	2.305	0
11	2.305	0
11.4	2.305	0
11.8	2.305	0
12.2	2.305	0
12.6	2.305	0
13	2.305	0
13.4	2.305	0
13.8	2.305	0
14.2	2.305	0
14.6	2.305	0
15	2.305	0
15.4	2.305	0
15.8	2.305	0
16.2	2.305	0
16.6	2.305	0
17	2.305	0
17.4	2.305	0
17.8	2.305	0
18.2	2.305	0
18.6	2.305	0
19	2.305	0
19.4	2.305	0
19.8	2.305	0
-19.8	2.375	0
-19.4	2.375	0
-19	2.375	0
-18.6	2.375	0
-18.2	2.375	0
-17.8	2.375	0
-17.4	2.375	0
-17	2.375	0
-16.6	2.375	0
-16.2	2.375	0
-15.8	2.375	0
-15.4	2.375	0
-15	2.375	0
-14.6	2.375	0
-14.2	2.375	0
-13.8	2.375	0
-13.4	2.375	0
-13	2.375	0
-12.6	2.375	0
-12.2	2.375	0
-11.8	2.375	0
-11.4	2.375	0
-11	2.375	0
-10.6	2.375	0
-10.2	2.375	0
-9.8	2.375	0
-9.4	2.375	0
-9	2.375	0
-8.6	2.375	0
-8.2	2.375	0
-7.8	2.375	0
-7.4	2.375	0
-7	2.375	0
-6.6	2.375	0
-6.2	2.375	0
-5.8	2.375	0
-5.4	2.375	0
-5	2.375	0
-4.6	2.375	0
-4.2	2.375	0
-3.8	2.375	0
-3.4	2.375	0
-3	2.375	0
-2.6	2.375	0
-2.2	2.375	0
-1.8	2.375	0
-1.4	2.375	0
-1	2.375	0
-0.6	2.375	0
-0.2	2.375	0
0.2	2.375	0
0.6	2.375	0
1	2.375	0
1.4	2.375	0
1.8	2.375	0
2.2	2.375	0
2.6	2.375	0
3	2.375	0
3.4	2.375	0
3.8	2.375	0
4.2	2.375	0
4.6	2.375	0
5	2.375	0
5.4	2.375	0
5.8	2.375	0
6.2	2.375	0
6.6	2.375	0
7	2.375	0
7.4	2.375	0
7.8	2.375	0
8.2	2.375	0
8.6	2.375	0
9	2.375	0
9.4	2.375	0
9.8	2.375	0
10.2	2.375	0
10.6	2.375	0
11	2.375	0
11.4	2.375	0
11.8	2.375	0
12.2	2.375	0
12.6	2.375	0
13	2.375	0
13.4	2.375	0
13.8	2.375	0
14.2	2.375	0
14.6	2.375	0
15	2.375	0
15.4	2.375	0
15.8	2.375	0
16.2	2.375	0
16.6	2.375	0
17	2.375	0
17.4	2.375	0
17.8	2.375	0
18.2	2.375	0
18.6	2.375	0
19	2.375	0
19.4	2.375	0
19.8	2.375	0
-19.8	2.445	0
-19.4	2.445	0
-19	2.445	0
-18.6	2.445	0
-18.2	2.445	0
-17.8	2.445	0
-17.4	2.445	0
-17	2.445	0
-16.6	2.445	0
-16.2	2.445	0
-15.8	2.445	0
-15.4	2.445	0
-15	2.445	0
-14.6	2.445	0
-14.2	2.445	0
-13.8	2.445	0
-13.4	2.445	0
-13	2.445	0
-12.6	2.445	0
-12.2	2.445	0
-11.8	2.445	0
-11.4	2.445	0
-11	2.445	0
-10.6	2.445	0
-10.2	2.445	0
-9.8	2.445	0
-9.4	2.445	0
-9	2.445	0
-8.6	2.445	0
-8.2	2.445	0
-7.8	2.445	0
-7.4	2.445	0
-7	2.445	0
-6.6	2.445	0
-6.2	2.445	0
-5.8	2.445	0
-5.4	2.445	0
-5	2.445	0
-4.6	2.445	0
-4.2	2.445	0
-3.8	2.445	0
-3.4	2.445	0
-3	2.445	0
-2.6	2.445	0
-2.2	2.445	0
-1.8	2.445	0
-1.4	2.445	0
-1	2.445	0
-0.6	2.445	0
-0.2	2.445	0
0.2	2.445	0
0.6	2.445	0
1	2.445	0
1.4	2.445	0
1.8	2.445	0
2.2	2.445	0
2.6	2.445	0
3	2.445	0
3.4	2.445	0
3.8	2.445	0
4.2	2.445	0
4.6	2.445	0
5	2.445	0
5.4	2.445	0
5.8	2.445	0
6.2	2.445	0
6.6	2.445	0
7	2.445	0
7.4	2.445	0
7.8	2.445	0
8.2	2.445	0
8.6	2.445	0
9	2.445	0
9.4	2.445	0
9.8	2.445	0
10.2	2.445	0
10.6	2.445	0
11	2.445	0
11.4	2.445	0
11.8	2.445	0
12.2	2.445	0
12.6	2.445	0
13	2.445	0
13.4	2.445	0
13.8	2.445	0
14.2	2.445	0
14.6	2.445	0
15	2.445	0
15.4	2.445	0
15.8	2.445	0
16.2	2.445	0
16.6	2.445	0
17	2.445	0
17.4	2.445	0
17.8	2.445	0
18.2	2.445	0
18.6	2.445	0
19	2.445	0
19.4	2.445	0
19.8	2.445	0
-19.8	2.515	0
-19.4	2.515	0
-19	2.515	0
-18.6	2.515	0
-18.2	2.515	0
-17.8	2.515	0
-17.4	2.515	0
-17	2.515	0
-16.6	2.515	0
-16.2	2.515	0
-15.8	2.515	0
-15.4	2.515	0
-15	2.515	0
-14.6	2.515	0
-14.2	2.515	0
-13.8	2.515	0
-13.4	2.515	0
-13	2.515	0
-12.6	2.515	0
-12.2	2.515	0
-11.8	2.515	0
-11.4	2.515	0
-11	2.515	0
-10.6	2.515	0
-10.2	2.515	0
-9.8	2.515	0
-9.4	2.515	0
-9	2.515	0
-8.6	2.515	0
-8.2	2.515	0
-7.8	2.515	0
-7.4	2.515	0
-7	2.515	0
-6.6	2.515	0
-6.2	2.515	0
-5.8	2.515	0
-5.4	2.515	0
-5	2.515	0
-4.6	2.515	0
-4.2	2.515	0
-3.8	2.515	0
-3.4	2.515	0
-3	2.515	0
-2.6	2.515	0
-2.2	2.515	0
-1.8	2.515	0
-1.4	2.515	0
-1	2.515	0
-0.6	2.515	0
-0.2	2.515	0
0.2	2.515	0
0.6	2.515	0
1	2.515	0
1.4	2.515	0
1.8	2.515	0
2.2	2.515	0
2.6	2.515	0
3	2.515	0
3.4	2.515	0
3.8	2.515	0
4.2	2.515	0
4.6	2.515	0
5	2.515	0
5.4	2.515	0
5.8	2.515	0
6.2	2.515	0
6.6	2.515	0
7	2.515	0
7.4	2.515	0
7.8	2.515	0
8.2	2.515	0
8.6	2.515	0
9	2.515	0
9.4	2.515	0
9.8	2.515	0
10.2	2.515	0
10.6	2.515	0
11	2.515	0
11.4	2.515	0
11.8	2.515	0
12.2	2.515	0
12.6	2.515	0
13	2.515	0
13.4	2.515	0
13.8	2.515	0
14.2	2.515	0
14.6	2.515	0
15	2.515	0
15.4	2.515	0
15.8	2.515	0
16.2	2.515	0
16.6	2.515	0
17	2.515	0
17.4	2.515	0
17.8	2.515	0
18.2	2.515	0
18.6	2.515	0
19	2.515	0
19.4	2.515	0
19.8	2.515	0
-19.8	2.585	0
-19.4	2.585	0
-19	2.585	0
-18.6	2.585	0
-18.2	2.585	0
-17.8	2.585	0
-17.4	2.585	0
-17	2.585	0
-16.6	2.585	0
-16.2	2.585	0
-15.8	2.585	0
-15.4	2.585	0
-15	2.585	0
-14.6	2.585	0
-14.2	2.585	0
-13.8	2.585	0
-13.4	2.585	0
-13	2.585	0
-12.6	2.585	0
-12.2	2.585	0
-11.8	2.585	0
-11.4	2.585	0
-11	2.585	0
-10.6	2.585	0
-10.2	2.585	0
-9.8	2.585	0
-9.4	2.585	0
-9	2.585	0
-8.6	2.585	0
-8.2	2.585	0
-7.8	2.585	0
-7.4	2.585	0
-7	2.585	0
-6.6	2.585	0
-6.2	2.585	0
-5.8	2.585	0
-5.4	2.585	0
-5	2.585	0
-4.6	2.585	0
-4.2	2.585	0
-3.8	2.585	0
-3.4	2.585	0
-3	2.585	0
-2.6	2.585	0
-2.2	2.585	0
-1.8	2.585	0
-1.4	2.585	0
-1	2.585	0
-0.6	2.585	0
-0.2	2.585	0
0.2	2.585	0
0.6	2.585	0
1	2.585	0
1.4	2.585	0
1.8	2.585	0
2.2	2.585	0
2.6	2.585	0
3	2.585	0
3.4	2.585	0
3.8	2.585	0
4.2	2.585	0
4.6	2.585	0
5	2.585	0
5.4	2.585	0
5.8	2.585	0
6.2	2.585	0
6.6	2.585	0
7	2.585	0
7.4	2.585	0
7.8	2.585	0
8.2	2.585	0
8.6	2.585	0
9	2.585	0
9.4	2.585	0
9.8	2.585	0
10.2	2.585	0
10.6	2.585	0
11	2.585	0
11.4	2.585	0
11.8	2.585	0
12.2	2.585	0
12.6	2.585	0
13	2.585	0
13.4	2.585	0
13.8	2.585	0
14.2	2.585	0
14.6	2.585	0
15	2.585	0
15.4	2.585	0
15.8	2.585	0
16.2	2.585	0
16.6	2.585	0
17	2.585	0
17.4	2.585	0
17.8	2.585	0
18.2	2.585	0
18.6	2.585	0
19	2.585	0
19.4	2.585	0
19.8	2.585	0
-19.8	2.655	0
-19.4	2.655	0
-19	2.655	0
-18.6	2.655	0
-18.2	2.655	0
-17.8	2.655	0
-17.4	2.655	0
-17	2.655	0
-16.6	2.655	0
-16.2	2.655	0
-15.8	2.655	0
-15.4	2.655	0
-15	2.655	0
-14.6	2.655	0
-14.2	2.655	0
-13.8	2.655	0
