#Apf	Bpf	probability

-4.6	-1.335	1.31815e-08
-4.2	-1.335	3.80466e-08
-3.8	-1.335	9.35796e-08
-3.4	-1.335	1.96137e-07
-3	-1.335	3.50308e-07
-2.6	-1.335	5.33155e-07
-2.2	-1.335	6.91465e-07
-1.8	-1.335	7.64187e-07
-1.4	-1.335	7.20291e-07
-1	-1.335	5.80621e-07
-0.6	-1.335	4.06241e-07
-0.2	-1.335	2.60585e-07
0.2	-1.335	1.75288e-07
0.6	-1.335	1.42718e-07
1	-1.335	1.41442e-07
1.4	-1.335	1.70032e-07
1.8	-1.335	2.49193e-07
2.2	-1.335	3.89532e-07
2.6	-1.335	5.63758e-07
3	-1.335	7.11362e-07
3.4	-1.335	7.74629e-07
3.8	-1.335	7.47543e-07
4.2	-1.335	6.98882e-07
4.6	-1.335	7.38331e-07
5	-1.335	9.50026e-07
5.4	-1.335	1.45264e-06
5.8	-1.335	2.56227e-06
6.2	-1.335	4.81402e-06
6.6	-1.335	9.59363e-06
7	-1.335	2.09955e-05
7.4	-1.335	4.92136e-05
7.8	-1.335	0.000120307
8.2	-1.335	0.000267558
8.6	-1.335	0.000455957
9	-1.335	0.000571713
9.4	-1.335	0.000580568
9.8	-1.335	0.000512151
10.2	-1.335	0.000367349
10.6	-1.335	0.000214678
11	-1.335	0.000116016
11.4	-1.335	6.22801e-05
11.8	-1.335	3.45111e-05
12.2	-1.335	1.9367e-05
12.6	-1.335	9.88597e-06
13	-1.335	4.60531e-06
13.4	-1.335	2.37789e-06
13.8	-1.335	1.67632e-06
14.2	-1.335	1.53812e-06
14.6	-1.335	1.45326e-06
15	-1.335	1.23399e-06
15.4	-1.335	1.01645e-06
15.8	-1.335	1.03964e-06
16.2	-1.335	1.6533e-06
16.6	-1.335	4.27978e-06
17	-1.335	1.57214e-05
17.4	-1.335	6.64543e-05
17.8	-1.335	0.000281949
18.2	-1.335	0.00101169
18.6	-1.335	0.0025058
19	-1.335	0.00396717
19.4	-1.335	0.0043575
19.8	-1.335	0.0038661
-19.8	-1.265	0
-19.4	-1.265	0
-19	-1.265	0
-18.6	-1.265	0
-18.2	-1.265	0
-17.8	-1.265	0
-17.4	-1.265	0
-17	-1.265	0
-16.6	-1.265	0
-16.2	-1.265	0
-15.8	-1.265	0
-15.4	-1.265	0
-15	-1.265	0
-14.6	-1.265	0
-14.2	-1.265	0
-13.8	-1.265	0
-13.4	-1.265	0
-13	-1.265	0
-12.6	-1.265	0
-12.2	-1.265	0
-11.8	-1.265	0
-11.4	-1.265	0
-11	-1.265	0
-10.6	-1.265	0
-10.2	-1.265	0
-9.8	-1.265	0
-9.4	-1.265	0
-9	-1.265	0
-8.6	-1.265	0
-8.2	-1.265	0
-7.8	-1.265	0
-7.4	-1.265	0
-7	-1.265	0
-6.6	-1.265	5.96893e-12
-6.2	-1.265	3.83429e-11
-5.8	-1.265	2.09887e-10
-5.4	-1.265	9.79036e-10
-5	-1.265	3.89157e-09
-4.6	-1.265	1.31815e-08
-4.2	-1.265	3.80466e-08
-3.8	-1.265	9.35796e-08
-3.4	-1.265	1.96137e-07
-3	-1.265	3.50308e-07
-2.6	-1.265	5.33155e-07
-2.2	-1.265	6.91465e-07
-1.8	-1.265	7.64547e-07
-1.4	-1.265	7.21913e-07
-1	-1.265	5.87621e-07
-0.6	-1.265	4.28091e-07
-0.2	-1.265	3.10084e-07
0.2	-1.265	2.57565e-07
0.6	-1.265	2.46516e-07
1	-1.265	2.50267e-07
1.4	-1.265	2.81791e-07
1.8	-1.265	3.73287e-07
2.2	-1.265	5.22561e-07
2.6	-1.265	6.76384e-07
3	-1.265	7.63658e-07
3.4	-1.265	7.47062e-07
3.8	-1.265	6.56984e-07
4.2	-1.265	5.83797e-07
4.6	-1.265	6.31741e-07
5	-1.265	9.19093e-07
5.4	-1.265	1.69544e-06
5.8	-1.265	3.40733e-06
6.2	-1.265	7.01809e-06
6.6	-1.265	1.54137e-05
7	-1.265	3.49259e-05
7.4	-1.265	8.05339e-05
7.8	-1.265	0.000185203
8.2	-1.265	0.000369288
8.6	-1.265	0.000587215
9	-1.265	0.000786715
9.4	-1.265	0.000889245
9.8	-1.265	0.000741724
10.2	-1.265	0.000432643
10.6	-1.265	0.000202804
11	-1.265	9.56112e-05
11.4	-1.265	5.08035e-05
11.8	-1.265	2.88951e-05
12.2	-1.265	1.50312e-05
12.6	-1.265	6.67561e-06
13	-1.265	2.85074e-06
13.4	-1.265	1.48376e-06
13.8	-1.265	1.05756e-06
14.2	-1.265	9.08439e-07
14.6	-1.265	7.92086e-07
15	-1.265	7.266e-07
15.4	-1.265	8.79447e-07
15.8	-1.265	1.72093e-06
16.2	-1.265	5.68959e-06
16.6	-1.265	2.6849e-05
17	-1.265	0.000145405
17.4	-1.265	0.000745097
17.8	-1.265	0.00282872
18.2	-1.265	0.00667533
18.6	-1.265	0.00932443
19	-1.265	0.00822015
19.4	-1.265	0.00537898
19.8	-1.265	0.00292222
-19.8	-1.195	0
-19.4	-1.195	0
-19	-1.195	0
-18.6	-1.195	0
-18.2	-1.195	0
-17.8	-1.195	0
-17.4	-1.195	0
-17	-1.195	0
-16.6	-1.195	0
-16.2	-1.195	0
-15.8	-1.195	0
-15.4	-1.195	0
-15	-1.195	0
-14.6	-1.195	0
-14.2	-1.195	0
-13.8	-1.195	0
-13.4	-1.195	0
-13	-1.195	0
-12.6	-1.195	0
-12.2	-1.195	0
-11.8	-1.195	0
-11.4	-1.195	0
-11	-1.195	0
-10.6	-1.195	0
-10.2	-1.195	0
-9.8	-1.195	0
-9.4	-1.195	0
-9	-1.195	0
-8.6	-1.195	0
-8.2	-1.195	0
-7.8	-1.195	0
-7.4	-1.195	0
-7	-1.195	0
-6.6	-1.195	5.96893e-12
-6.2	-1.195	3.83429e-11
-5.8	-1.195	2.09887e-10
-5.4	-1.195	9.79036e-10
-5	-1.195	3.89157e-09
-4.6	-1.195	1.31815e-08
-4.2	-1.195	3.80466e-08
-3.8	-1.195	9.35796e-08
-3.4	-1.195	1.96137e-07
-3	-1.195	3.50308e-07
-2.6	-1.195	5.33155e-07
-2.2	-1.195	6.91465e-07
-1.8	-1.195	7.65554e-07
-1.4	-1.195	7.2726e-07
-1	-1.195	6.08136e-07
-0.6	-1.195	4.84964e-07
-0.2	-1.195	4.24305e-07
0.2	-1.195	4.25459e-07
0.6	-1.195	4.33127e-07
1	-1.195	4.21634e-07
1.4	-1.195	4.34404e-07
1.8	-1.195	5.17442e-07
2.2	-1.195	6.48217e-07
2.6	-1.195	7.50329e-07
3	-1.195	7.58518e-07
3.4	-1.195	6.67809e-07
3.8	-1.195	5.40532e-07
4.2	-1.195	4.72409e-07
4.6	-1.195	5.6662e-07
5	-1.195	9.93253e-07
5.4	-1.195	2.08884e-06
5.8	-1.195	4.52655e-06
6.2	-1.195	1.02898e-05
6.6	-1.195	2.39229e-05
7	-1.195	5.37809e-05
7.4	-1.195	0.00012162
7.8	-1.195	0.000270916
8.2	-1.195	0.000547136
8.6	-1.195	0.000992793
9	-1.195	0.00148337
9.4	-1.195	0.00152516
9.8	-1.195	0.000990049
10.2	-1.195	0.000438302
10.6	-1.195	0.000170339
11	-1.195	7.7101e-05
11.4	-1.195	4.1642e-05
11.8	-1.195	2.18507e-05
12.2	-1.195	9.64992e-06
12.6	-1.195	3.72622e-06
13	-1.195	1.53411e-06
13.4	-1.195	8.21397e-07
13.8	-1.195	5.86387e-07
14.2	-1.195	5.00508e-07
14.6	-1.195	5.11841e-07
15	-1.195	7.46607e-07
15.4	-1.195	1.84043e-06
15.8	-1.195	7.86754e-06
16.2	-1.195	4.76797e-05
16.6	-1.195	0.000320469
17	-1.195	0.00182577
17.4	-1.195	0.00689149
17.8	-1.195	0.0152017
18.2	-1.195	0.0190311
18.6	-1.195	0.0141487
19	-1.195	0.00716114
19.4	-1.195	0.00292136
19.8	-1.195	0.000967992
-19.8	-1.125	0
-19.4	-1.125	0
-19	-1.125	0
-18.6	-1.125	0
-18.2	-1.125	0
-17.8	-1.125	0
-17.4	-1.125	0
-17	-1.125	0
-16.6	-1.125	0
-16.2	-1.125	0
-15.8	-1.125	0
-15.4	-1.125	0
-15	-1.125	0
-14.6	-1.125	0
-14.2	-1.125	0
-13.8	-1.125	0
-13.4	-1.125	0
-13	-1.125	0
-12.6	-1.125	0
-12.2	-1.125	0
-11.8	-1.125	0
-11.4	-1.125	0
-11	-1.125	0
-10.6	-1.125	0
-10.2	-1.125	0
-9.8	-1.125	0
-9.4	-1.125	0
-9	-1.125	0
-8.6	-1.125	0
-8.2	-1.125	0
-7.8	-1.125	0
-7.4	-1.125	0
-7	-1.125	0
-6.6	-1.125	5.96893e-12
-6.2	-1.125	3.83429e-11
-5.8	-1.125	2.09887e-10
-5.4	-1.125	9.79036e-10
-5	-1.125	3.89157e-09
-4.6	-1.125	1.31815e-08
-4.2	-1.125	3.80466e-08
-3.8	-1.125	9.35796e-08
-3.4	-1.125	1.96137e-07
-3	-1.125	3.50308e-07
-2.6	-1.125	5.33155e-07
-2.2	-1.125	6.9217e-07
-1.8	-1.125	7.68991e-07
-1.4	-1.125	7.43496e-07
-1	-1.125	6.6348e-07
-0.6	-1.125	6.21061e-07
-0.2	-1.125	6.6622e-07
0.2	-1.125	7.39146e-07
0.6	-1.125	7.39146e-07
1	-1.125	6.6622e-07
1.4	-1.125	6.21061e-07
1.8	-1.125	6.6348e-07
2.2	-1.125	7.43496e-07
2.6	-1.125	7.70143e-07
3	-1.125	6.98744e-07
3.4	-1.125	5.6081e-07
3.8	-1.125	4.38157e-07
4.2	-1.125	4.23317e-07
4.6	-1.125	6.35561e-07
5	-1.125	1.31278e-06
5.4	-1.125	2.93374e-06
5.8	-1.125	6.82497e-06
6.2	-1.125	1.64086e-05
6.6	-1.125	3.72192e-05
7	-1.125	8.04518e-05
7.4	-1.125	0.000182125
7.8	-1.125	0.00043348
8.2	-1.125	0.00101115
8.6	-1.125	0.00193411
9	-1.125	0.0024598
9.4	-1.125	0.00188503
9.8	-1.125	0.000897176
10.2	-1.125	0.000319644
10.6	-1.125	0.000120178
11	-1.125	5.8177e-05
11.4	-1.125	3.03398e-05
11.8	-1.125	1.36611e-05
12.2	-1.125	5.08402e-06
12.6	-1.125	1.78179e-06
13	-1.125	7.35535e-07
13.4	-1.125	4.12795e-07
13.8	-1.125	3.23399e-07
14.2	-1.125	3.60329e-07
14.6	-1.125	6.36891e-07
15	-1.125	2.03355e-06
15.4	-1.125	1.15884e-05
15.8	-1.125	9.25529e-05
16.2	-1.125	0.000750048
16.6	-1.125	0.00449437
17	-1.125	0.0163643
17.4	-1.125	0.0334575
17.8	-1.125	0.0377708
18.2	-1.125	0.0242228
18.6	-1.125	0.00972467
19	-1.125	0.00291608
19.4	-1.125	0.000730868
19.8	-1.125	0.000142718
-19.8	-1.055	0
-19.4	-1.055	0
-19	-1.055	0
-18.6	-1.055	0
-18.2	-1.055	0
-17.8	-1.055	0
-17.4	-1.055	0
-17	-1.055	0
-16.6	-1.055	0
-16.2	-1.055	0
-15.8	-1.055	0
-15.4	-1.055	0
-15	-1.055	0
-14.6	-1.055	0
-14.2	-1.055	0
-13.8	-1.055	0
-13.4	-1.055	0
-13	-1.055	0
-12.6	-1.055	0
-12.2	-1.055	0
-11.8	-1.055	0
-11.4	-1.055	0
-11	-1.055	0
-10.6	-1.055	0
-10.2	-1.055	0
-9.8	-1.055	0
-9.4	-1.055	0
-9	-1.055	0
-8.6	-1.055	0
-8.2	-1.055	0
-7.8	-1.055	0
-7.4	-1.055	0
-7	-1.055	0
-6.6	-1.055	5.96893e-12
-6.2	-1.055	3.83429e-11
-5.8	-1.055	2.09887e-10
-5.4	-1.055	9.79036e-10
-5	-1.055	3.89157e-09
-4.6	-1.055	1.31815e-08
-4.2	-1.055	3.80466e-08
-3.8	-1.055	9.35796e-08
-3.4	-1.055	1.96137e-07
-3	-1.055	3.50308e-07
-2.6	-1.055	5.33462e-07
-2.2	-1.055	6.94029e-07
-1.8	-1.055	7.79802e-07
-1.4	-1.055	7.88883e-07
-1	-1.055	8.00792e-07
-0.6	-1.055	9.20146e-07
-0.2	-1.055	1.13574e-06
0.2	-1.055	1.27445e-06
0.6	-1.055	1.19504e-06
1	-1.055	9.80286e-07
1.4	-1.055	8.22297e-07
1.8	-1.055	7.86794e-07
2.2	-1.055	7.88842e-07
2.6	-1.055	7.32116e-07
3	-1.055	6.00653e-07
3.4	-1.055	4.52525e-07
3.8	-1.055	3.68994e-07
4.2	-1.055	4.28946e-07
4.6	-1.055	7.66381e-07
5	-1.055	1.68518e-06
5.4	-1.055	4.00114e-06
5.8	-1.055	1.00852e-05
6.2	-1.055	2.43719e-05
6.6	-1.055	5.34888e-05
7	-1.055	0.000120802
7.4	-1.055	0.000324439
7.8	-1.055	0.000956398
8.2	-1.055	0.00233795
8.6	-1.055	0.00372098
9	-1.055	0.00347674
9.4	-1.055	0.00191442
9.8	-1.055	0.000698736
10.2	-1.055	0.000224095
10.6	-1.055	8.70545e-05
11	-1.055	4.09861e-05
11.4	-1.055	1.83328e-05
11.8	-1.055	6.79433e-06
12.2	-1.055	2.19052e-06
12.6	-1.055	7.47204e-07
13	-1.055	3.31213e-07
13.4	-1.055	2.23967e-07
13.8	-1.055	2.63255e-07
14.2	-1.055	5.69992e-07
14.6	-1.055	2.40061e-06
15	-1.055	1.82392e-05
15.4	-1.055	0.000183017
15.8	-1.055	0.00163507
16.2	-1.055	0.00970059
16.6	-1.055	0.0332574
17	-1.055	0.0626741
17.4	-1.055	0.064254
17.8	-1.055	0.036494
18.2	-1.055	0.0122685
18.6	-1.055	0.00283542
19	-1.055	0.000536418
19.4	-1.055	8.44889e-05
19.8	-1.055	1.03885e-05
-19.8	-0.985	0
-19.4	-0.985	0
-19	-0.985	0
-18.6	-0.985	0
-18.2	-0.985	0
-17.8	-0.985	0
-17.4	-0.985	0
-17	-0.985	0
-16.6	-0.985	0
-16.2	-0.985	0
-15.8	-0.985	0
-15.4	-0.985	0
-15	-0.985	0
-14.6	-0.985	0
-14.2	-0.985	0
-13.8	-0.985	0
-13.4	-0.985	0
-13	-0.985	0
-12.6	-0.985	0
-12.2	-0.985	0
-11.8	-0.985	0
-11.4	-0.985	0
-11	-0.985	0
-10.6	-0.985	0
-10.2	-0.985	0
-9.8	-0.985	0
-9.4	-0.985	0
-9	-0.985	0
-8.6	-0.985	0
-8.2	-0.985	0
-7.8	-0.985	0
-7.4	-0.985	0
-7	-0.985	0
-6.6	-0.985	5.96893e-12
-6.2	-0.985	3.83429e-11
-5.8	-0.985	2.09887e-10
-5.4	-0.985	9.79036e-10
-5	-0.985	3.89157e-09
-4.6	-0.985	1.31815e-08
-4.2	-0.985	3.80466e-08
-3.8	-0.985	9.35796e-08
-3.4	-0.985	1.96137e-07
-3	-0.985	3.50421e-07
-2.6	-0.985	5.34308e-07
-2.2	-0.985	7.00084e-07
-1.8	-0.985	8.11115e-07
-1.4	-0.985	9.05616e-07
-1	-0.985	1.11381e-06
-0.6	-0.985	1.52289e-06
-0.2	-0.985	1.96899e-06
0.2	-0.985	2.10593e-06
0.6	-0.985	1.80828e-06
1	-0.985	1.33864e-06
1.4	-0.985	1.00757e-06
1.8	-0.985	8.63123e-07
2.2	-0.985	7.75029e-07
2.6	-0.985	6.49083e-07
3	-0.985	4.95821e-07
3.4	-0.985	3.82422e-07
3.8	-0.985	3.71521e-07
4.2	-0.985	5.32736e-07
4.6	-0.985	1.04353e-06
5	-0.985	2.3977e-06
5.4	-0.985	6.12146e-06
5.8	-0.985	1.56969e-05
6.2	-0.985	3.62799e-05
6.6	-0.985	8.18393e-05
7	-0.985	0.000225696
7.4	-0.985	0.000758298
7.8	-0.985	0.00223519
8.2	-0.985	0.00435074
8.6	-0.985	0.00495857
9	-0.985	0.00326544
9.4	-0.985	0.00134602
9.8	-0.985	0.000429658
10.2	-0.985	0.000142949
10.6	-0.985	5.71224e-05
11	-0.985	2.42008e-05
11.4	-0.985	9.005e-06
11.8	-0.985	2.81041e-06
12.2	-0.985	8.40903e-07
12.6	-0.985	3.0631e-07
13	-0.985	1.74722e-07
13.4	-0.985	2.03872e-07
13.8	-0.985	5.34452e-07
14.2	-0.985	3.04113e-06
14.6	-0.985	3.11949e-05
15	-0.985	0.000376069
15.4	-0.985	0.00350125
15.8	-0.985	0.0199882
16.2	-0.985	0.0638614
16.6	-0.985	0.110655
17	-0.985	0.103291
17.4	-0.985	0.0525129
17.8	-0.985	0.0151586
18.2	-0.985	0.00276972
18.6	-0.985	0.000387066
19	-0.985	4.71067e-05
19.4	-0.985	4.96365e-06
19.8	-0.985	4.99718e-07
-19.8	-0.915	0
-19.4	-0.915	0
-19	-0.915	0
-18.6	-0.915	0
-18.2	-0.915	0
-17.8	-0.915	0
-17.4	-0.915	0
-17	-0.915	0
-16.6	-0.915	0
-16.2	-0.915	0
-15.8	-0.915	0
-15.4	-0.915	0
-15	-0.915	0
-14.6	-0.915	0
-14.2	-0.915	0
-13.8	-0.915	0
-13.4	-0.915	0
-13	-0.915	0
-12.6	-0.915	0
-12.2	-0.915	0
-11.8	-0.915	0
-11.4	-0.915	0
-11	-0.915	0
-10.6	-0.915	0
-10.2	-0.915	0
-9.8	-0.915	0
-9.4	-0.915	0
-9	-0.915	0
-8.6	-0.915	0
-8.2	-0.915	0
-7.8	-0.915	0
-7.4	-0.915	0
-7	-0.915	0
-6.6	-0.915	5.96893e-12
-6.2	-0.915	3.83429e-11
-5.8	-0.915	2.09887e-10
-5.4	-0.915	9.79036e-10
-5	-0.915	3.89157e-09
-4.6	-0.915	1.31815e-08
-4.2	-0.915	3.80466e-08
-3.8	-0.915	9.35796e-08
-3.4	-0.915	1.96137e-07
-3	-0.915	3.50745e-07
-2.6	-0.915	5.37162e-07
-2.2	-0.915	7.18252e-07
-1.8	-0.915	8.94588e-07
-1.4	-0.915	1.1816e-06
-1	-0.915	1.76863e-06
-0.6	-0.915	2.63475e-06
-0.2	-0.915	3.31719e-06
0.2	-0.915	3.2755e-06
0.6	-0.915	2.5458e-06
1	-0.915	1.69366e-06
1.4	-0.915	1.14215e-06
1.8	-0.915	8.76529e-07
2.2	-0.915	7.08687e-07
2.6	-0.915	5.46953e-07
3	-0.915	4.15179e-07
3.4	-0.915	3.62633e-07
3.8	-0.915	4.18293e-07
4.2	-0.915	6.53198e-07
4.6	-0.915	1.33088e-06
5	-0.915	3.31406e-06
5.4	-0.915	9.00405e-06
5.8	-0.915	2.3043e-05
6.2	-0.915	5.65066e-05
6.6	-0.915	0.000162645
7	-0.915	0.000584975
7.4	-0.915	0.001987
7.8	-0.915	0.00466823
8.2	-0.915	0.00651591
8.6	-0.915	0.00521928
9	-0.915	0.00252732
9.4	-0.915	0.000870331
9.8	-0.915	0.000271116
10.2	-0.915	8.94552e-05
10.6	-0.915	3.21686e-05
11	-0.915	1.13593e-05
11.4	-0.915	3.49896e-06
11.8	-0.915	9.82165e-07
12.2	-0.915	3.16639e-07
12.6	-0.915	1.6182e-07
13	-0.915	1.85714e-07
13.4	-0.915	5.71552e-07
13.8	-0.915	4.27231e-06
14.2	-0.915	5.50879e-05
14.6	-0.915	0.000725379
15	-0.915	0.00664901
15.4	-0.915	0.0357128
15.8	-0.915	0.105518
16.2	-0.915	0.167851
16.6	-0.915	0.143069
17	-0.915	0.0658114
17.4	-0.915	0.0167955
17.8	-0.915	0.00256818
18.2	-0.915	0.000278342
18.6	-0.915	2.63092e-05
19	-0.915	2.40699e-06
19.4	-0.915	2.43165e-07
19.8	-0.915	3.38919e-08
-19.8	-0.845	0
-19.4	-0.845	0
-19	-0.845	0
-18.6	-0.845	0
-18.2	-0.845	0
-17.8	-0.845	0
-17.4	-0.845	0
-17	-0.845	0
-16.6	-0.845	0
-16.2	-0.845	0
-15.8	-0.845	0
-15.4	-0.845	0
-15	-0.845	0
-14.6	-0.845	0
-14.2	-0.845	0
-13.8	-0.845	0
-13.4	-0.845	0
-13	-0.845	0
-12.6	-0.845	0
-12.2	-0.845	0
-11.8	-0.845	0
-11.4	-0.845	0
-11	-0.845	0
-10.6	-0.845	0
-10.2	-0.845	0
-9.8	-0.845	0
-9.4	-0.845	0
-9	-0.845	0
-8.6	-0.845	0
-8.2	-0.845	0
-7.8	-0.845	0
-7.4	-0.845	0
-7	-0.845	0
-6.6	-0.845	5.96893e-12
-6.2	-0.845	3.83429e-11
-5.8	-0.845	2.09887e-10
-5.4	-0.845	9.79036e-10
-5	-0.845	3.89157e-09
-4.6	-0.845	1.31815e-08
-4.2	-0.845	3.80466e-08
-3.8	-0.845	9.35796e-08
-3.4	-0.845	1.96278e-07
-3	-0.845	3.51881e-07
-2.6	-0.845	5.46034e-07
-2.2	-0.845	7.68443e-07
-1.8	-0.845	1.09921e-06
-1.4	-0.845	1.7807e-06
-1	-0.845	3.02356e-06
-0.6	-0.845	4.50724e-06
-0.2	-0.845	5.29746e-06
0.2	-0.845	4.75355e-06
0.6	-0.845	3.32516e-06
1	-0.845	1.98371e-06
1.4	-0.845	1.19934e-06
1.8	-0.845	8.27758e-07
2.2	-0.845	6.1472e-07
2.6	-0.845	4.67071e-07
3	-0.845	3.97709e-07
3.4	-0.845	4.14174e-07
3.8	-0.845	5.24481e-07
4.2	-0.845	8.55384e-07
4.6	-0.845	1.8837e-06
5	-0.845	5.10558e-06
5.4	-0.845	1.42354e-05
5.8	-0.845	3.89747e-05
6.2	-0.845	0.000118153
6.6	-0.845	0.000418425
7	-0.845	0.0014822
7.4	-0.845	0.00398233
7.8	-0.845	0.00666031
8.2	-0.845	0.0064685
8.6	-0.845	0.00375432
9	-0.845	0.00148938
9.4	-0.845	0.000495492
9.8	-0.845	0.000154613
10.2	-0.845	4.72673e-05
10.6	-0.845	1.47809e-05
11	-0.845	4.41016e-06
11.4	-0.845	1.20573e-06
11.8	-0.845	3.61167e-07
12.2	-0.845	1.74259e-07
12.6	-0.845	2.03217e-07
13	-0.845	7.13115e-07
13.4	-0.845	6.65176e-06
13.8	-0.845	9.96924e-05
14.2	-0.845	0.0013482
14.6	-0.845	0.0118366
15	-0.845	0.0592125
15.4	-0.845	0.161254
15.8	-0.845	0.235319
16.2	-0.845	0.18336
16.6	-0.845	0.0766522
17	-0.845	0.0175129
17.4	-0.845	0.00230502
17.8	-0.845	0.000199656
18.2	-0.845	1.45353e-05
18.6	-0.845	1.14784e-06
19	-0.845	1.20374e-07
19.4	-0.845	1.87422e-08
19.8	-0.845	3.76184e-09
-19.8	-0.775	0
-19.4	-0.775	0
-19	-0.775	0
-18.6	-0.775	0
-18.2	-0.775	0
-17.8	-0.775	0
-17.4	-0.775	0
-17	-0.775	0
-16.6	-0.775	0
-16.2	-0.775	0
-15.8	-0.775	0
-15.4	-0.775	0
-15	-0.775	0
-14.6	-0.775	0
-14.2	-0.775	0
-13.8	-0.775	0
-13.4	-0.775	0
-13	-0.775	0
-12.6	-0.775	0
-12.2	-0.775	0
-11.8	-0.775	0
-11.4	-0.775	0
-11	-0.775	0
-10.6	-0.775	0
-10.2	-0.775	0
-9.8	-0.775	0
-9.4	-0.775	0
-9	-0.775	0
-8.6	-0.775	0
-8.2	-0.775	0
-7.8	-0.775	0
-7.4	-0.775	0
-7	-0.775	0
-6.6	-0.775	5.96893e-12
-6.2	-0.775	3.83429e-11
-5.8	-0.775	2.09887e-10
-5.4	-0.775	9.79036e-10
-5	-0.775	3.89157e-09
-4.6	-0.775	1.31815e-08
-4.2	-0.775	3.80466e-08
-3.8	-0.775	9.3619e-08
-3.4	-0.775	1.96661e-07
-3	-0.775	3.55536e-07
-2.6	-0.775	5.71429e-07
-2.2	-0.775	8.95995e-07
-1.8	-0.775	1.56004e-06
-1.4	-0.775	2.97305e-06
-1	-0.775	5.22192e-06
-0.6	-0.775	7.37586e-06
-0.2	-0.775	7.92082e-06
0.2	-0.775	6.40928e-06
0.6	-0.775	4.02353e-06
1	-0.775	2.15242e-06
1.4	-0.775	1.16934e-06
1.8	-0.775	7.3696e-07
2.2	-0.775	5.29044e-07
2.6	-0.775	4.36944e-07
3	-0.775	4.32862e-07
3.4	-0.775	4.81928e-07
3.8	-0.775	6.13379e-07
4.2	-0.775	1.06468e-06
4.6	-0.775	2.65035e-06
5	-0.775	7.93938e-06
5.4	-0.775	2.5469e-05
5.8	-0.775	8.81132e-05
6.2	-0.775	0.00031499
6.6	-0.775	0.00109129
7	-0.775	0.00316132
7.4	-0.775	0.00619673
7.8	-0.775	0.00728001
8.2	-0.775	0.00509593
8.6	-0.775	0.00236187
9	-0.775	0.000872769
9.4	-0.775	0.000282482
9.8	-0.775	7.88716e-05
10.2	-0.775	2.0505e-05
10.6	-0.775	5.43798e-06
11	-0.775	1.44923e-06
11.4	-0.775	4.3473e-07
11.8	-0.775	2.1955e-07
12.2	-0.775	2.87725e-07
12.6	-0.775	1.13187e-06
13	-0.775	1.14031e-05
13.4	-0.775	0.000173602
13.8	-0.775	0.00225967
14.2	-0.775	0.0185609
14.6	-0.775	0.0857949
15	-0.775	0.214808
15.4	-0.775	0.287457
15.8	-0.775	0.205035
16.2	-0.775	0.0782515
16.6	-0.775	0.0162125
17	-0.775	0.00189952
17.4	-0.775	0.000140486
17.8	-0.775	8.4361e-06
18.2	-0.775	6.02144e-07
18.6	-0.775	6.81422e-08
19	-0.775	1.19744e-08
19.4	-0.775	2.54387e-09
19.8	-0.775	5.25206e-10
-19.8	-0.705	0
-19.4	-0.705	0
-19	-0.705	0
-18.6	-0.705	0
-18.2	-0.705	0
-17.8	-0.705	0
-17.4	-0.705	0
-17	-0.705	0
-16.6	-0.705	0
-16.2	-0.705	0
-15.8	-0.705	0
-15.4	-0.705	0
-15	-0.705	0
-14.6	-0.705	0
-14.2	-0.705	0
-13.8	-0.705	0
-13.4	-0.705	0
-13	-0.705	0
-12.6	-0.705	0
-12.2	-0.705	0
-11.8	-0.705	0
-11.4	-0.705	0
-11	-0.705	0
-10.6	-0.705	0
-10.2	-0.705	0
-9.8	-0.705	0
-9.4	-0.705	0
-9	-0.705	0
-8.6	-0.705	0
-8.2	-0.705	0
-7.8	-0.705	0
-7.4	-0.705	0
-7	-0.705	0
-6.6	-0.705	5.96893e-12
-6.2	-0.705	3.83429e-11
-5.8	-0.705	2.09887e-10
-5.4	-0.705	9.79036e-10
-5	-0.705	3.89157e-09
-4.6	-0.705	1.31815e-08
-4.2	-0.705	3.80466e-08
-3.8	-0.705	9.37309e-08
-3.4	-0.705	1.9794e-07
-3	-0.705	3.66375e-07
-2.6	-0.705	6.38324e-07
-2.2	-0.705	1.19392e-06
-1.8	-0.705	2.51216e-06
-1.4	-0.705	5.14448e-06
-1	-0.705	8.73111e-06
-0.6	-0.705	1.13519e-05
-0.2	-0.705	1.10222e-05
0.2	-0.705	8.01185e-06
0.6	-0.705	4.51123e-06
1	-0.705	2.16833e-06
1.4	-0.705	1.07353e-06
1.8	-0.705	6.49637e-07
2.2	-0.705	5.03472e-07
2.6	-0.705	4.88842e-07
3	-0.705	5.23587e-07
3.4	-0.705	5.73476e-07
3.8	-0.705	7.54907e-07
4.2	-0.705	1.51334e-06
4.6	-0.705	4.4363e-06
5	-0.705	1.59952e-05
5.4	-0.705	6.2967e-05
5.8	-0.705	0.000232537
6.2	-0.705	0.000756997
6.6	-0.705	0.00215708
7	-0.705	0.00466325
7.4	-0.705	0.00646006
7.8	-0.705	0.00543287
8.2	-0.705	0.00299326
8.6	-0.705	0.00128259
9	-0.705	0.000467901
9.4	-0.705	0.000137041
9.8	-0.705	3.26266e-05
10.2	-0.705	7.40309e-06
10.6	-0.705	1.84022e-06
11	-0.705	5.68665e-07
11.4	-0.705	3.18659e-07
11.8	-0.705	5.00638e-07
12.2	-0.705	2.23323e-06
12.6	-0.705	2.15902e-05
